timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
18127,0.55273,0.29123,-0.38237,0.99998,0.5583,0.27203,-0.36022,0.99996,0.56208,0.27241,-0.36031,0.99996,0.56495,0.27288,-0.36036,0.99996,0.54557,0.27138,-0.36639,0.99996,0.54019,0.27132,-0.36643,0.99996,0.53441,0.27109,-0.3665,0.99995,0.56688,0.28277,-0.22324,0.99994,0.52369,0.28028,-0.25469,0.99996,0.55797,0.3156,-0.33097,0.99999,0.54258,0.31584,-0.33983,0.99999,0.59918,0.41462,-0.13555,0.99995,0.48157,0.40716,-0.17532,0.99988,0.6171,0.58444,-0.07377,0.99422,0.46867,0.58852,-0.15085,0.99308,0.61636,0.73382,-0.20022,0.99381,0.48517,0.74246,-0.26899,0.97408,0.61569,0.78195,-0.24851,0.98506,0.4865,0.79157,-0.31271,0.94841,0.60543,0.77634,-0.28444,0.98652,0.49987,0.7832,-0.34756,0.95345,0.60306,0.76269,-0.217,0.98426,0.50232,0.76754,-0.28447,0.95042,0.57972,0.73842,0.00523,0.99848,0.50869,0.74111,-0.00497,0.99841,0.58062,0.9518,0.03098,0.90579,0.50038,0.95103,0.02894,0.89299,0.59452,1.12174,0.34089,0.49252,0.49218,1.13374,0.27187,0.53961,0.59159,1.1429,0.36604,0.39201,0.49458,1.15744,0.29185,0.34271,0.60496,1.19589,0.25516,0.30081,0.48967,1.20505,0.14801,0.33281
18159,0.55214,0.29087,-0.38271,0.99998,0.55779,0.27189,-0.36088,0.99996,0.56177,0.27226,-0.36096,0.99996,0.5647,0.27272,-0.361,0.99996,0.54504,0.27119,-0.36647,0.99996,0.53968,0.27107,-0.36651,0.99996,0.53388,0.27085,-0.36658,0.99995,0.56686,0.28271,-0.22494,0.99994,0.5236,0.28021,-0.25406,0.99996,0.55755,0.31546,-0.33176,0.99999,0.54191,0.31578,-0.33992,0.99999,0.59919,0.4146,-0.13701,0.99995,0.48155,0.40716,-0.17412,0.99988,0.61685,0.58451,-0.07364,0.99409,0.46866,0.58852,-0.14933,0.99287,0.61619,0.73357,-0.19985,0.99358,0.48506,0.74207,-0.26598,0.97301,0.61559,0.78195,-0.24759,0.98452,0.48648,0.79127,-0.30913,0.94659,0.60544,0.77658,-0.28365,0.98603,0.49977,0.78283,-0.34449,0.95174,0.60313,0.76287,-0.21661,0.98366,0.50221,0.7672,-0.28168,0.94862,0.57983,0.73751,0.0056,0.99845,0.50867,0.74071,-0.00534,0.99842,0.58068,0.95136,0.03518,0.9077,0.50039,0.95092,0.029,0.89563,0.59451,1.12093,0.34397,0.50292,0.49217,1.13383,0.27121,0.55206,0.59155,1.14212,0.36879,0.40069,0.49458,1.15747,0.29118,0.34858,0.60487,1.19504,0.25736,0.31175,0.48959,1.20529,0.14713,0.34383
18191,0.55194,0.29077,-0.38063,0.99998,0.55761,0.27185,-0.35885,0.99996,0.56165,0.27222,-0.35894,0.99996,0.56459,0.27268,-0.35897,0.99996,0.54488,0.27114,-0.36445,0.99996,0.53952,0.271,-0.36448,0.99996,0.53372,0.27077,-0.36455,0.99995,0.56686,0.28269,-0.22316,0.99994,0.52355,0.28017,-0.25222,0.99996,0.55739,0.31541,-0.32979,0.99999,0.54169,0.31577,-0.33794,0.99999,0.5992,0.41458,-0.1356,0.99995,0.48153,0.40714,-0.1724,0.99988,0.61648,0.58472,-0.07355,0.99398,0.46865,0.58861,-0.14885,0.99276,0.61592,0.73449,-0.2001,0.99338,0.485,0.74192,-0.2637,0.97223,0.61545,0.78292,-0.24808,0.98405,0.48643,0.791,-0.30657,0.94523,0.60537,0.77748,-0.28381,0.9856,0.49964,0.78272,-0.34245,0.95048,0.60307,0.76385,-0.21679,0.98314,0.50217,0.76718,-0.27955,0.94729,0.57983,0.73703,0.00564,0.99843,0.50859,0.74025,-0.00539,0.99841,0.58074,0.9513,0.03408,0.90858,0.50032,0.95091,0.0277,0.89699,0.59469,1.12321,0.3378,0.50931,0.49123,1.13462,0.26325,0.55935,0.5916,1.14495,0.36143,0.4048,0.4935,1.15845,0.28224,0.3517,0.60509,1.19745,0.24751,0.31716,0.48848,1.20601,0.13813,0.34986
18224,0.55168,0.29067,-0.37861,0.99998,0.55739,0.27181,-0.35674,0.99996,0.5615,0.27216,-0.35683,0.99996,0.56447,0.27263,-0.35687,0.99995,0.54465,0.2711,-0.36233,0.99996,0.53927,0.27096,-0.36236,0.99996,0.53347,0.27075,-0.36243,0.99995,0.56685,0.28268,-0.22134,0.99994,0.52347,0.28016,-0.2503,0.99995,0.5572,0.31537,-0.32796,0.99999,0.54143,0.31576,-0.33605,0.99999,0.59921,0.41454,-0.13509,0.99995,0.48153,0.40714,-0.17102,0.99988,0.61634,0.58505,-0.07347,0.99391,0.4686,0.58864,-0.14777,0.99263,0.61583,0.73547,-0.19984,0.99321,0.48494,0.74188,-0.25909,0.97127,0.61555,0.78335,-0.2476,0.98364,0.48639,0.79082,-0.30131,0.94347,0.60546,0.77795,-0.28291,0.98522,0.49955,0.78271,-0.33677,0.94885,0.60314,0.76442,-0.21634,0.9827,0.50206,0.76724,-0.27476,0.94561,0.57982,0.73667,0.00572,0.99842,0.50847,0.73996,-0.00547,0.99841,0.58074,0.95097,0.03354,0.90836,0.50033,0.95088,0.02775,0.8973,0.59485,1.12296,0.33785,0.51133,0.49119,1.13453,0.26336,0.56282,0.59183,1.14463,0.36186,0.40587,0.49345,1.15835,0.28239,0.35171,0.60509,1.19707,0.24907,0.3199,0.48846,1.20589,0.13897,0.35257
18256,0.55154,0.29064,-0.37832,0.99998,0.55728,0.2718,-0.35657,0.99996,0.56142,0.27216,-0.35665,0.99996,0.5644,0.27262,-0.35669,0.99995,0.54452,0.27109,-0.36208,0.99996,0.53914,0.27096,-0.36212,0.99996,0.53333,0.27074,-0.36219,0.99995,0.56685,0.28267,-0.22174,0.99994,0.52342,0.28016,-0.25043,0.99995,0.55709,0.31536,-0.3279,0.99999,0.54129,0.31575,-0.33593,0.99999,0.59921,0.41451,-0.13635,0.99995,0.48152,0.40714,-0.17096,0.99988,0.61631,0.58501,-0.0744,0.9939,0.46854,0.5888,-0.14739,0.99257,0.6157,0.73554,-0.20058,0.99312,0.4849,0.74202,-0.25729,0.9704,0.61552,0.78336,-0.24855,0.98337,0.48633,0.79083,-0.29911,0.94187,0.60539,0.77798,-0.28373,0.98498,0.49942,0.78298,-0.33467,0.94737,0.60305,0.76443,-0.21709,0.9824,0.50199,0.76754,-0.27296,0.94413,0.57985,0.73613,0.00579,0.99841,0.50846,0.73985,-0.00554,0.99842,0.58094,0.94993,0.03475,0.90928,0.50033,0.95089,0.02776,0.8988,0.59646,1.12261,0.33674,0.51838,0.49113,1.13447,0.2602,0.56995,0.59351,1.14431,0.36013,0.41143,0.49333,1.15828,0.2788,0.35454,0.6067,1.19651,0.24749,0.32673,0.48846,1.20581,0.1364,0.35818
18288,0.55132,0.29059,-0.37763,0.99998,0.55706,0.27178,-0.35591,0.99996,0.56126,0.27213,-0.35599,0.99996,0.56428,0.27259,-0.35603,0.99995,0.54428,0.27108,-0.36136,0.99996,0.5389,0.27094,-0.36139,0.99996,0.53307,0.27073,-0.36146,0.99995,0.56683,0.28266,-0.22134,0.99994,0.52333,0.28016,-0.24967,0.99995,0.55693,0.31533,-0.3273,0.99999,0.54108,0.31575,-0.33524,0.99999,0.59923,0.41449,-0.13591,0.99995,0.48151,0.40718,-0.17044,0.99988,0.61633,0.58488,-0.07434,0.99386,0.46853,0.58916,-0.14685,0.99248,0.61553,0.73537,-0.19932,0.99303,0.48483,0.74202,-0.25631,0.96963,0.61532,0.7833,-0.24683,0.98314,0.48626,0.79076,-0.29818,0.9405,0.60518,0.77795,-0.2819,0.98477,0.49934,0.78314,-0.33356,0.94611,0.60284,0.7644,-0.21566,0.98214,0.50194,0.76773,-0.27193,0.94284,0.57989,0.73582,0.00599,0.99842,0.50846,0.73966,-0.00574,0.99844,0.58109,0.94961,0.03479,0.91003,0.50034,0.95092,0.02769,0.9001,0.59697,1.12195,0.33667,0.52397,0.491,1.13441,0.2603,0.57609,0.59398,1.14354,0.36034,0.41581,0.49314,1.15823,0.27903,0.35601,0.60727,1.19574,0.24839,0.3325,0.48846,1.20577,0.13693,0.36288
18320,0.55101,0.29055,-0.37792,0.99998,0.55675,0.27176,-0.35629,0.99996,0.56105,0.27211,-0.35638,0.99996,0.56413,0.27257,-0.35641,0.99995,0.54396,0.27106,-0.36146,0.99996,0.5386,0.27092,-0.3615,0.99996,0.53274,0.27073,-0.36157,0.99995,0.56682,0.28265,-0.22206,0.99993,0.52325,0.28017,-0.2493,0.99995,0.55669,0.31533,-0.32773,0.99999,0.54071,0.31574,-0.33531,0.99999,0.59925,0.41447,-0.13705,0.99995,0.48151,0.40719,-0.17006,0.99988,0.61636,0.58482,-0.07535,0.99384,0.46852,0.58935,-0.14635,0.99236,0.61561,0.73546,-0.19974,0.99292,0.48476,0.74201,-0.25636,0.96885,0.61522,0.78337,-0.2475,0.98286,0.48617,0.7907,-0.2983,0.93913,0.60507,0.778,-0.28254,0.98451,0.4993,0.78317,-0.33366,0.94485,0.6028,0.76445,-0.21617,0.98183,0.50192,0.76781,-0.27198,0.94154,0.57991,0.73574,0.00594,0.9984,0.50846,0.73963,-0.0057,0.99843,0.58109,0.94939,0.03442,0.90974,0.50034,0.9516,0.02769,0.90009,0.59713,1.12192,0.33641,0.52631,0.491,1.13449,0.26048,0.57889,0.59429,1.14349,0.36017,0.41734,0.49313,1.15821,0.2793,0.35628,0.60724,1.19557,0.24833,0.33523,0.4885,1.20584,0.13745,0.36511
18382,0.5507,0.29053,-0.38283,0.99998,0.55649,0.27174,-0.36137,0.99996,0.56091,0.27209,-0.36145,0.99996,0.56403,0.27255,-0.36149,0.99995,0.54366,0.27102,-0.36592,0.99996,0.53835,0.27089,-0.36596,0.99996,0.53249,0.27071,-0.36603,0.99995,0.56682,0.28265,-0.22656,0.99993,0.52323,0.28017,-0.25116,0.99995,0.55649,0.31532,-0.33235,0.99999,0.54039,0.31574,-0.33914,0.99999,0.59934,0.41445,-0.14008,0.99995,0.48154,0.40719,-0.17032,0.99988,0.6164,0.5848,-0.0792,0.99387,0.46857,0.58944,-0.14608,0.9923,0.61574,0.73526,-0.20591,0.99288,0.4847,0.74196,-0.25791,0.96856,0.6153,0.78331,-0.25447,0.98275,0.48604,0.79067,-0.30026,0.93856,0.60515,0.77785,-0.2895,0.98441,0.49918,0.78314,-0.336,0.94432,0.6029,0.76421,-0.22223,0.98169,0.50186,0.76778,-0.27366,0.94098,0.5801,0.73553,0.00568,0.99836,0.50852,0.73956,-0.00544,0.99841,0.5811,0.94935,0.02772,0.90983,0.50035,0.95238,0.0255,0.9003,0.59708,1.12225,0.32921,0.52929,0.491,1.13491,0.25673,0.58264,0.59422,1.14393,0.35289,0.41879,0.49313,1.15865,0.27537,0.35742,0.60721,1.19573,0.24034,0.33795,0.48848,1.20636,0.13279,0.36855
18415,0.55045,0.29029,-0.38231,0.99998,0.55633,0.27159,-0.36074,0.99996,0.5608,0.27196,-0.36082,0.99996,0.56396,0.27243,-0.36086,0.99995,0.54342,0.27081,-0.36529,0.99996,0.53811,0.27062,-0.36533,0.99996,0.53226,0.27047,-0.36541,0.99995,0.56681,0.28259,-0.226,0.99993,0.5232,0.28012,-0.25069,0.99995,0.55635,0.31526,-0.33192,0.99999,0.54007,0.31566,-0.33867,0.99999,0.59941,0.41441,-0.14013,0.99995,0.48156,0.40718,-0.17025,0.99988,0.61646,0.58474,-0.07942,0.99389,0.46856,0.5894,-0.14476,0.99224,0.61582,0.73532,-0.2061,0.99285,0.48467,0.74144,-0.25757,0.96825,0.61536,0.78336,-0.25458,0.98264,0.48593,0.79059,-0.29989,0.93793,0.6052,0.77787,-0.2895,0.98431,0.4991,0.78287,-0.33554,0.94374,0.60296,0.76422,-0.22234,0.98156,0.50182,0.76744,-0.27328,0.94035,0.58016,0.7355,0.00551,0.99835,0.50853,0.73953,-0.00527,0.99839,0.5811,0.94933,0.02391,0.90909,0.50034,0.95259,0.02504,0.89947,0.59704,1.12229,0.32941,0.52867,0.49117,1.13489,0.25711,0.58311,0.59417,1.14394,0.35307,0.41747,0.49335,1.15862,0.27612,0.35671,0.60719,1.19573,0.24077,0.33786,0.48869,1.20632,0.13335,0.36939
18462,0.55015,0.29019,-0.38294,0.99998,0.55616,0.27147,-0.36152,0.99996,0.56067,0.27186,-0.36161,0.99996,0.56387,0.27235,-0.36164,0.99995,0.54318,0.27064,-0.3659,0.99996,0.53787,0.2704,-0.36594,0.99996,0.53204,0.27024,-0.36602,0.99995,0.56681,0.28256,-0.22722,0.99993,0.52319,0.27999,-0.25092,0.99995,0.55616,0.31524,-0.33271,0.99999,0.53973,0.31562,-0.33923,0.99999,0.5995,0.41439,-0.14124,0.99995,0.48158,0.40717,-0.17079,0.99988,0.61653,0.58463,-0.08254,0.99395,0.46854,0.5894,-0.14636,0.99231,0.61591,0.73521,-0.21125,0.99291,0.48459,0.74143,-0.26125,0.96815,0.61544,0.78322,-0.26018,0.98274,0.48584,0.79072,-0.30403,0.93757,0.60526,0.77776,-0.29462,0.9844,0.49896,0.78286,-0.33878,0.94342,0.60303,0.76408,-0.22727,0.98165,0.50167,0.7674,-0.27659,0.93999,0.58018,0.73547,0.00564,0.99833,0.50854,0.73951,-0.00541,0.99838,0.58116,0.9497,0.02321,0.90784,0.50027,0.95434,0.02186,0.89915,0.59701,1.12382,0.3294,0.52554,0.49058,1.13653,0.25534,0.58159,0.59413,1.14538,0.35326,0.4133,0.49252,1.15996,0.27438,0.35185,0.60712,1.19748,0.24074,0.33573,0.4887,1.20849,0.13026,0.3671
18495,0.55011,0.29013,-0.38234,0.99998,0.55615,0.27143,-0.36085,0.99996,0.56066,0.27183,-0.36093,0.99996,0.56385,0.27232,-0.36097,0.99995,0.54315,0.27061,-0.36539,0.99996,0.53783,0.27037,-0.36543,0.99996,0.532,0.27021,-0.3655,0.99995,0.56681,0.28255,-0.22675,0.99993,0.52318,0.27996,-0.25068,0.99995,0.55615,0.31521,-0.33212,0.99999,0.53969,0.31559,-0.33878,0.99999,0.5996,0.41437,-0.14161,0.99995,0.48165,0.40716,-0.17133,0.99988,0.61662,0.58458,-0.08206,0.99402,0.46848,0.58937,-0.14703,0.99229,0.61597,0.73532,-0.2096,0.99299,0.48456,0.7414,-0.26123,0.96787,0.61547,0.78323,-0.25804,0.98288,0.48588,0.79069,-0.30402,0.93699,0.60524,0.77773,-0.29224,0.98451,0.499,0.78286,-0.33877,0.94285,0.60302,0.76406,-0.22541,0.98177,0.50165,0.76738,-0.27658,0.93948,0.58019,0.73547,0.00569,0.99837,0.50858,0.73948,-0.00545,0.99843,0.58118,0.94916,0.03978,0.90879,0.50032,0.95369,0.03277,0.90024,0.59694,1.12033,0.34321,0.53141,0.49068,1.13416,0.2692,0.58692,0.59403,1.14158,0.36751,0.41949,0.49275,1.15747,0.28868,0.35537,0.6071,1.19366,0.25834,0.34213,0.48859,1.20575,0.14951,0.37196
18527,0.55011,0.29003,-0.38271,0.99998,0.55619,0.27135,-0.36109,0.99996,0.56065,0.27175,-0.36118,0.99996,0.56386,0.27225,-0.36121,0.99995,0.54315,0.27054,-0.36569,0.99996,0.53782,0.2703,-0.36573,0.99996,0.53201,0.27014,-0.3658,0.99995,0.56686,0.28255,-0.2267,0.99993,0.52319,0.27987,-0.25102,0.99995,0.55615,0.31517,-0.33244,0.99999,0.53969,0.31553,-0.33922,0.99999,0.59968,0.41436,-0.1417,0.99995,0.48174,0.40701,-0.17181,0.99988,0.61673,0.58454,-0.08161,0.99405,0.46848,0.58903,-0.14726,0.9922,0.61599,0.73536,-0.20863,0.993,0.48462,0.74138,-0.26125,0.96733,0.61547,0.78322,-0.25696,0.98288,0.48596,0.79068,-0.30409,0.93598,0.60522,0.77769,-0.29125,0.98451,0.49918,0.78296,-0.33883,0.94187,0.60299,0.76402,-0.22443,0.98175,0.5018,0.76746,-0.27661,0.93853,0.58018,0.73546,0.00569,0.99839,0.50858,0.7394,-0.00545,0.99846,0.58118,0.94861,0.04232,0.90975,0.50032,0.95253,0.03662,0.90115,0.59671,1.11602,0.35333,0.5364,0.49075,1.13151,0.27934,0.59228,0.59382,1.1368,0.37864,0.42473,0.49293,1.15466,0.29949,0.35915,0.60672,1.18947,0.26999,0.34795,0.48844,1.20295,0.16027,0.37734
18559,0.55033,0.29003,-0.38142,0.99998,0.55648,0.27135,-0.35954,0.99996,0.56078,0.27177,-0.35964,0.99996,0.56398,0.27227,-0.35968,0.99995,0.54339,0.27057,-0.36431,0.99996,0.5381,0.27036,-0.36434,0.99996,0.53234,0.2702,-0.36442,0.99995,0.56693,0.2826,-0.2241,0.99993,0.52328,0.27986,-0.24931,0.99995,0.55633,0.31518,-0.33073,0.99999,0.53992,0.31552,-0.33774,0.99999,0.59973,0.41434,-0.13903,0.99995,0.48185,0.40683,-0.16954,0.99988,0.61692,0.5845,-0.07886,0.99407,0.46848,0.58847,-0.14673,0.99222,0.61602,0.73527,-0.20742,0.99303,0.48475,0.74137,-0.26235,0.96737,0.61551,0.78313,-0.25645,0.98296,0.48605,0.79067,-0.30592,0.93602,0.60526,0.77759,-0.29075,0.98458,0.49941,0.78304,-0.34081,0.94191,0.60302,0.76392,-0.22333,0.98182,0.50201,0.7675,-0.27778,0.93853,0.58022,0.73546,0.00532,0.9984,0.50858,0.73935,-0.00508,0.99845,0.58117,0.94875,0.03211,0.90921,0.5003,0.95252,0.03635,0.89954,0.5958,1.11899,0.34628,0.53491,0.49061,1.13172,0.2761,0.59014,0.59284,1.14004,0.37185,0.42284,0.49281,1.15503,0.29587,0.35859,0.60534,1.19266,0.26179,0.34588,0.48812,1.20302,0.15585,0.37601
18591,0.55079,0.2901,-0.38115,0.99998,0.55699,0.27141,-0.35912,0.99996,0.56105,0.27183,-0.35921,0.99996,0.56429,0.27231,-0.35926,0.99995,0.54384,0.27069,-0.36405,0.99996,0.53857,0.27055,-0.36408,0.99996,0.53283,0.27044,-0.36415,0.99995,0.56712,0.28268,-0.22289,0.99993,0.52344,0.27992,-0.24905,0.99995,0.55672,0.31524,-0.33016,0.99999,0.54039,0.31555,-0.33742,0.99999,0.59985,0.4144,-0.13641,0.99995,0.482,0.4067,-0.16939,0.99988,0.61709,0.58458,-0.07288,0.99403,0.4685,0.5881,-0.14661,0.99225,0.61605,0.73521,-0.19977,0.99304,0.48482,0.74122,-0.26262,0.96739,0.61553,0.78305,-0.2484,0.98298,0.48609,0.79065,-0.30647,0.93599,0.60528,0.7775,-0.28332,0.98459,0.49968,0.78304,-0.34109,0.94185,0.60304,0.76383,-0.21593,0.98181,0.50228,0.76749,-0.27797,0.93841,0.58022,0.73545,0.00548,0.99843,0.50858,0.73917,-0.00523,0.99848,0.58117,0.94856,0.03635,0.90967,0.50035,0.95191,0.036,0.89975,0.59548,1.11806,0.35198,0.53711,0.49081,1.13146,0.27944,0.5924,0.59247,1.139,0.37772,0.42544,0.49304,1.15469,0.29971,0.35995,0.6051,1.19156,0.26772,0.34863,0.48834,1.20282,0.15878,0.37853
18624,0.55117,0.29021,-0.37927,0.99998,0.55738,0.27146,-0.35713,0.99996,0.56126,0.27189,-0.35722,0.99996,0.5645,0.27236,-0.35727,0.99995,0.54423,0.27082,-0.36215,0.99996,0.53897,0.27072,-0.36218,0.99996,0.53325,0.27066,-0.36226,0.99995,0.56724,0.28275,-0.22072,0.99993,0.5236,0.27996,-0.24727,0.99995,0.55704,0.31531,-0.3282,0.99999,0.54081,0.3156,-0.33561,0.99999,0.59995,0.4144,-0.13472,0.99995,0.48215,0.40663,-0.16762,0.99988,0.61716,0.58457,-0.07089,0.99399,0.4685,0.58783,-0.14442,0.99227,0.61607,0.73519,-0.19687,0.993,0.48483,0.74111,-0.26026,0.96735,0.61553,0.78302,-0.24528,0.98288,0.48609,0.79063,-0.30391,0.93581,0.60528,0.77747,-0.27987,0.98449,0.49974,0.78305,-0.33843,0.94166,0.60304,0.76379,-0.21294,0.98167,0.50235,0.76749,-0.27553,0.93818,0.58017,0.73545,0.00543,0.99846,0.50855,0.73891,-0.00519,0.9985,0.58117,0.94828,0.0359,0.90925,0.50035,0.95095,0.0361,0.89885,0.59531,1.11785,0.34948,0.53727,0.49086,1.12937,0.28048,0.59186,0.59226,1.13877,0.37494,0.42564,0.49308,1.15254,0.30097,0.36067,0.60488,1.19133,0.26493,0.34896,0.48837,1.20015,0.1613,0.37917
18656,0.55144,0.29042,-0.37909,0.99998,0.55767,0.27157,-0.3569,0.99996,0.56144,0.27201,-0.357,0.99996,0.56471,0.27245,-0.35704,0.99995,0.54446,0.271,-0.36178,0.99996,0.53919,0.27096,-0.36181,0.99996,0.53347,0.27094,-0.36188,0.99995,0.56744,0.28285,-0.22054,0.99993,0.52371,0.28008,-0.24621,0.99995,0.55729,0.31545,-0.32806,0.99999,0.54106,0.31571,-0.33528,0.99999,0.60012,0.41445,-0.13475,0.99996,0.48229,0.40658,-0.16688,0.99988,0.61743,0.58473,-0.07102,0.99403,0.46851,0.58783,-0.1441,0.9923,0.61608,0.73519,-0.19766,0.99306,0.48486,0.74106,-0.26054,0.96747,0.61554,0.783,-0.2471,0.98302,0.48613,0.79061,-0.30455,0.93597,0.60529,0.77744,-0.2813,0.98461,0.4998,0.78305,-0.33916,0.94179,0.60305,0.76374,-0.21359,0.98179,0.50239,0.76748,-0.27587,0.93831,0.58017,0.73548,0.00539,0.99849,0.50856,0.73877,-0.00515,0.99853,0.58117,0.94807,0.03561,0.90951,0.50036,0.95094,0.03588,0.89869,0.59529,1.1175,0.35015,0.53882,0.49091,1.12913,0.2822,0.59274,0.59224,1.13832,0.37587,0.42683,0.49315,1.15231,0.30292,0.36188,0.60487,1.19102,0.26586,0.35035,0.48838,1.19994,0.16292,0.38055
18688,0.5516,0.29062,-0.37972,0.99998,0.55785,0.27168,-0.35761,0.99996,0.56155,0.27213,-0.3577,0.99996,0.56483,0.27255,-0.35774,0.99995,0.54462,0.27116,-0.36247,0.99996,0.53934,0.27116,-0.3625,0.99996,0.53361,0.27116,-0.36257,0.99995,0.56756,0.28294,-0.22115,0.99993,0.52378,0.28016,-0.24684,0.99995,0.55743,0.31557,-0.32864,0.99999,0.54122,0.31581,-0.33585,0.99999,0.60027,0.41444,-0.13502,0.99996,0.48239,0.40654,-0.16724,0.99988,0.61762,0.58473,-0.07122,0.99405,0.46862,0.58783,-0.1444,0.99232,0.61613,0.73518,-0.19786,0.99311,0.48489,0.74106,-0.26135,0.96755,0.61559,0.78297,-0.24724,0.98314,0.48613,0.79064,-0.30552,0.93609,0.60534,0.7774,-0.2815,0.98472,0.49981,0.78319,-0.34012,0.94189,0.60311,0.76371,-0.21382,0.98189,0.5024,0.76757,-0.27668,0.93838,0.58024,0.73547,0.00541,0.99851,0.50856,0.73858,-0.00517,0.99855,0.58114,0.94778,0.0357,0.90998,0.50037,0.95063,0.03571,0.89868,0.59498,1.11623,0.3552,0.54076,0.49122,1.12904,0.28425,0.59455,0.59196,1.13672,0.38162,0.42902,0.49349,1.15211,0.3052,0.36305,0.60439,1.18988,0.27257,0.3529,0.48878,1.19998,0.16494,0.38263
18720,0.55166,0.29068,-0.37971,0.99998,0.55795,0.27173,-0.35762,0.99996,0.56162,0.27218,-0.35771,0.99996,0.56493,0.27259,-0.35776,0.99995,0.54471,0.27123,-0.36246,0.99996,0.53944,0.27125,-0.36249,0.99996,0.5337,0.27126,-0.36257,0.99995,0.5677,0.28299,-0.22145,0.99993,0.52384,0.28019,-0.24693,0.99995,0.55749,0.3156,-0.32873,0.99999,0.54127,0.31584,-0.33589,0.99999,0.60036,0.41445,-0.13588,0.99996,0.48248,0.4065,-0.16756,0.99988,0.61764,0.58483,-0.07315,0.99405,0.46865,0.58783,-0.14476,0.99232,0.61615,0.73522,-0.19956,0.99312,0.48491,0.74104,-0.26135,0.96747,0.61565,0.78296,-0.24877,0.98317,0.48613,0.79063,-0.30551,0.93591,0.60538,0.77738,-0.28297,0.98474,0.4998,0.7832,-0.34011,0.9417,0.60315,0.76368,-0.2155,0.98191,0.50239,0.76757,-0.27669,0.9382,0.58025,0.73546,0.00542,0.99853,0.50855,0.73848,-0.00517,0.99857,0.58113,0.9471,0.03907,0.9106,0.50037,0.95023,0.03759,0.8992,0.59481,1.11494,0.35635,0.54413,0.49126,1.12864,0.28501,0.59726,0.59182,1.13535,0.38242,0.43233,0.49357,1.15158,0.30575,0.36469,0.60412,1.18841,0.2737,0.35684,0.4888,1.19966,0.16619,0.38544
