timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
8801,0.51418,0.32448,-0.32015,0.99999,0.52097,0.30605,-0.30287,0.99997,0.52503,0.30646,-0.30295,0.99997,0.52815,0.30752,-0.30297,0.99997,0.50883,0.30509,-0.30385,0.99997,0.5038,0.3051,-0.30386,0.99997,0.49858,0.30514,-0.30393,0.99996,0.53422,0.31849,-0.18746,0.99997,0.49159,0.31299,-0.19499,0.99996,0.51947,0.34503,-0.27623,0.99999,0.50358,0.34418,-0.27818,0.99999,0.56689,0.43373,-0.11207,0.99998,0.45617,0.42802,-0.11238,0.99993,0.58449,0.57905,-0.0557,0.99724,0.44254,0.57859,-0.06969,0.98763,0.58522,0.71406,-0.17884,0.99667,0.44432,0.70749,-0.17553,0.97287,0.59092,0.75691,-0.22097,0.99185,0.44192,0.75403,-0.20959,0.9504,0.58119,0.75452,-0.25544,0.99256,0.45096,0.75082,-0.24772,0.95508,0.57775,0.74239,-0.19435,0.99049,0.45484,0.73873,-0.19238,0.95177,0.54641,0.71401,-0.00213,0.99872,0.48188,0.71376,0.00235,0.99865,0.54875,0.90879,-0.00971,0.92076,0.48276,0.91057,0.01806,0.90064,0.55844,1.0708,0.2401,0.59546,0.47269,1.07415,0.21765,0.631,0.557,1.08932,0.25884,0.417,0.47459,1.09691,0.23325,0.42104,0.56112,1.13971,0.15656,0.39695,0.46551,1.13603,0.11244,0.43921
8833,0.51418,0.32451,-0.32084,0.99999,0.52097,0.30608,-0.30351,0.99997,0.52503,0.30649,-0.30359,0.99998,0.52815,0.30756,-0.30361,0.99997,0.50883,0.30511,-0.30455,0.99997,0.5038,0.30512,-0.30456,0.99997,0.49859,0.30516,-0.30462,0.99996,0.53422,0.31851,-0.1878,0.99997,0.4916,0.313,-0.19557,0.99996,0.51947,0.34505,-0.27681,0.99999,0.50359,0.34419,-0.27886,0.99999,0.56689,0.43368,-0.1122,0.99998,0.4562,0.42801,-0.11294,0.99994,0.58448,0.57903,-0.05625,0.99727,0.44253,0.57856,-0.07044,0.98784,0.58517,0.71427,-0.17945,0.99672,0.44434,0.70745,-0.17628,0.97325,0.59097,0.75692,-0.22159,0.99195,0.44195,0.75397,-0.21034,0.95096,0.58124,0.75451,-0.25595,0.99266,0.45098,0.75076,-0.24854,0.95561,0.5778,0.74237,-0.19491,0.99064,0.45486,0.73866,-0.19315,0.95235,0.54642,0.71403,-0.00207,0.99875,0.48192,0.71375,0.00229,0.99868,0.54876,0.90908,-0.01239,0.92027,0.48277,0.91077,0.01423,0.90034,0.55857,1.07154,0.23686,0.59418,0.47244,1.07467,0.21424,0.63059,0.55706,1.09025,0.25547,0.41663,0.4744,1.09745,0.22977,0.42042,0.56153,1.14029,0.15268,0.3951,0.46521,1.1367,0.1077,0.43854
8865,0.51421,0.32453,-0.31877,0.99999,0.52097,0.30611,-0.30142,0.99998,0.52504,0.30652,-0.30149,0.99998,0.52816,0.30758,-0.30152,0.99997,0.50884,0.30513,-0.30256,0.99997,0.50381,0.30514,-0.30257,0.99997,0.49859,0.30517,-0.30263,0.99996,0.53422,0.31852,-0.1858,0.99997,0.49161,0.31303,-0.19388,0.99996,0.5195,0.34506,-0.27477,0.99999,0.50361,0.34419,-0.27694,0.99999,0.56689,0.43357,-0.11089,0.99998,0.45623,0.42799,-0.11156,0.99994,0.58448,0.57902,-0.05559,0.99729,0.44251,0.57854,-0.07012,0.98796,0.58511,0.71428,-0.17908,0.99675,0.44438,0.70741,-0.17616,0.9734,0.5909,0.75694,-0.22123,0.99201,0.44195,0.75394,-0.21022,0.95116,0.58119,0.75448,-0.25558,0.99272,0.45098,0.75074,-0.24837,0.95582,0.57776,0.74233,-0.19456,0.99074,0.45486,0.73865,-0.19301,0.9526,0.54643,0.71403,-0.00208,0.99877,0.48195,0.71374,0.0023,0.99868,0.54876,0.9092,-0.01542,0.9201,0.48277,0.91119,0.01071,0.89983,0.55861,1.0728,0.22984,0.59318,0.47219,1.07649,0.20522,0.62965,0.55713,1.09155,0.24793,0.41462,0.47416,1.09963,0.22002,0.41921,0.56148,1.14196,0.14432,0.39302,0.46498,1.13852,0.09733,0.43717
8897,0.51421,0.32453,-0.31623,0.99999,0.52097,0.30612,-0.2988,0.99998,0.52504,0.30652,-0.29887,0.99998,0.52816,0.30759,-0.2989,0.99997,0.50884,0.30514,-0.29991,0.99997,0.50382,0.30514,-0.29992,0.99997,0.4986,0.30518,-0.29997,0.99996,0.53422,0.31851,-0.18381,0.99997,0.49161,0.31303,-0.19178,0.99996,0.5195,0.34504,-0.27262,0.99999,0.50361,0.34418,-0.27474,0.99999,0.56689,0.43351,-0.11011,0.99998,0.45626,0.42797,-0.11075,0.99994,0.58446,0.57901,-0.05551,0.99731,0.44248,0.57851,-0.07001,0.98809,0.58507,0.71437,-0.1784,0.9968,0.44439,0.70736,-0.176,0.97357,0.59086,0.75694,-0.22051,0.9921,0.44196,0.75392,-0.21004,0.95137,0.58118,0.7545,-0.2547,0.99281,0.45099,0.75074,-0.24824,0.95602,0.57774,0.74235,-0.19384,0.99087,0.45487,0.73864,-0.19286,0.95285,0.54639,0.71399,-0.00206,0.99879,0.48196,0.71363,0.00228,0.9987,0.54873,0.90918,-0.01359,0.91989,0.48281,0.91119,0.01017,0.9,0.55858,1.0728,0.2311,0.59366,0.47219,1.07687,0.20186,0.63082,0.55704,1.09154,0.24944,0.41489,0.47416,1.10004,0.21641,0.41947,0.56147,1.14195,0.14598,0.39282,0.46497,1.13894,0.09447,0.43799
8929,0.51422,0.32455,-0.31683,0.99999,0.52097,0.30614,-0.29943,0.99998,0.52504,0.30654,-0.2995,0.99998,0.52816,0.30761,-0.29952,0.99998,0.50885,0.30515,-0.30052,0.99997,0.50382,0.30515,-0.30053,0.99997,0.49861,0.30518,-0.30059,0.99997,0.53422,0.31852,-0.18441,0.99997,0.49163,0.31304,-0.19236,0.99996,0.51951,0.34504,-0.27321,0.99999,0.50362,0.34418,-0.27533,0.99999,0.56688,0.43345,-0.11054,0.99998,0.45626,0.42795,-0.11107,0.99994,0.58446,0.579,-0.05563,0.99733,0.44246,0.57849,-0.07006,0.98819,0.58503,0.71435,-0.17877,0.99683,0.44439,0.70735,-0.17589,0.97371,0.59082,0.75689,-0.22093,0.99217,0.44194,0.75392,-0.20991,0.95155,0.58115,0.75446,-0.25495,0.99288,0.45099,0.75074,-0.24815,0.95619,0.57772,0.74231,-0.19414,0.99097,0.45487,0.73867,-0.19277,0.95308,0.54635,0.71397,-0.00207,0.99882,0.48196,0.71357,0.00229,0.99872,0.54874,0.90922,-0.01356,0.92002,0.48281,0.91122,0.01045,0.90005,0.5586,1.07297,0.23073,0.59452,0.47184,1.07695,0.20431,0.63082,0.55706,1.09171,0.24885,0.41458,0.47378,1.1001,0.21921,0.41918,0.56144,1.14223,0.14511,0.39261,0.46462,1.13905,0.0975,0.43783
8961,0.51423,0.32456,-0.31812,0.99999,0.52097,0.30616,-0.30069,0.99998,0.52504,0.30656,-0.30076,0.99998,0.52817,0.30763,-0.30079,0.99998,0.50885,0.30517,-0.3018,0.99997,0.50383,0.30517,-0.30181,0.99997,0.49861,0.3052,-0.30186,0.99997,0.53422,0.31852,-0.18562,0.99997,0.49163,0.31307,-0.19348,0.99996,0.51951,0.34505,-0.27446,0.99999,0.50362,0.34418,-0.27657,0.99999,0.56687,0.43343,-0.11155,0.99999,0.45627,0.42791,-0.11179,0.99994,0.58444,0.57899,-0.05666,0.99736,0.44242,0.57847,-0.07036,0.98825,0.585,0.71433,-0.179,0.99686,0.44439,0.70738,-0.17586,0.97378,0.59078,0.75687,-0.22105,0.99223,0.44193,0.75396,-0.20988,0.9516,0.58112,0.75445,-0.25534,0.99294,0.45098,0.75082,-0.24818,0.95623,0.57769,0.74229,-0.19448,0.99106,0.45487,0.73878,-0.19278,0.95319,0.54632,0.71392,-0.0021,0.99886,0.48197,0.71345,0.00232,0.99875,0.54868,0.90922,-0.01384,0.92134,0.48282,0.91107,0.01466,0.90091,0.5586,1.07292,0.22722,0.59929,0.47177,1.07633,0.21334,0.63303,0.55706,1.09164,0.24473,0.41593,0.47376,1.09939,0.2286,0.42062,0.56119,1.14232,0.13932,0.39611,0.46438,1.13865,0.10712,0.44037
8993,0.51423,0.32459,-0.31791,0.99999,0.52097,0.30619,-0.30052,0.99998,0.52504,0.30659,-0.30059,0.99998,0.52817,0.30765,-0.30062,0.99998,0.50885,0.3052,-0.30156,0.99997,0.50383,0.30519,-0.30157,0.99997,0.49861,0.30522,-0.30163,0.99997,0.53422,0.31852,-0.18544,0.99997,0.49163,0.31309,-0.19307,0.99996,0.51952,0.34507,-0.27424,0.99999,0.50362,0.34419,-0.27628,0.99999,0.56687,0.43336,-0.11137,0.99999,0.45628,0.42785,-0.11117,0.99994,0.58443,0.57895,-0.05651,0.99736,0.44236,0.57837,-0.06977,0.98829,0.58498,0.71435,-0.1792,0.99688,0.44436,0.70738,-0.1753,0.97387,0.59078,0.75684,-0.22132,0.99229,0.4418,0.75398,-0.20928,0.95172,0.58111,0.75443,-0.2556,0.99299,0.45082,0.75085,-0.24751,0.95635,0.57768,0.74228,-0.19468,0.99114,0.45471,0.73882,-0.1922,0.95333,0.54632,0.71385,-0.00208,0.99888,0.48197,0.71334,0.0023,0.99877,0.54868,0.90914,-0.01087,0.92142,0.48283,0.911,0.01347,0.9015,0.55862,1.07229,0.23871,0.60002,0.4718,1.07644,0.21036,0.63499,0.55707,1.09082,0.25751,0.41677,0.47379,1.09947,0.22551,0.42154,0.56123,1.14163,0.15525,0.39678,0.46448,1.13875,0.10367,0.44205
9025,0.51423,0.32462,-0.31414,0.99999,0.52096,0.30624,-0.29673,0.99998,0.52503,0.30663,-0.2968,0.99998,0.52817,0.3077,-0.29683,0.99998,0.50885,0.30523,-0.29765,0.99997,0.50383,0.30522,-0.29766,0.99997,0.49862,0.30524,-0.29772,0.99997,0.53422,0.31854,-0.18198,0.99997,0.49163,0.31311,-0.18911,0.99997,0.51952,0.34509,-0.27061,0.99999,0.50363,0.3442,-0.27251,0.99999,0.56685,0.43335,-0.10804,0.99999,0.45629,0.42784,-0.10786,0.99994,0.58442,0.57894,-0.05272,0.99736,0.44232,0.5783,-0.06548,0.98833,0.58496,0.7144,-0.17643,0.99689,0.44432,0.70738,-0.17,0.97392,0.59076,0.75684,-0.21856,0.99231,0.44174,0.754,-0.20385,0.95181,0.58109,0.75442,-0.25292,0.99301,0.45072,0.75087,-0.24186,0.95643,0.57766,0.74226,-0.19196,0.99117,0.45461,0.73886,-0.18683,0.95344,0.54631,0.71384,-0.002,0.99891,0.48198,0.71333,0.00221,0.9988,0.54866,0.90916,-0.0103,0.92205,0.48286,0.91083,0.01164,0.90263,0.55862,1.07193,0.243,0.60239,0.47173,1.07654,0.20856,0.63775,0.55707,1.09014,0.2623,0.41823,0.47367,1.0995,0.22382,0.42241,0.5612,1.14143,0.16052,0.39892,0.46451,1.13897,0.10184,0.44449
9072,0.51424,0.32462,-0.31406,0.99999,0.52096,0.30625,-0.29661,0.99998,0.52503,0.30664,-0.29668,0.99998,0.52817,0.3077,-0.2967,0.99998,0.50885,0.30524,-0.2975,0.99998,0.50383,0.30523,-0.2975,0.99997,0.49862,0.30525,-0.29756,0.99997,0.53422,0.31854,-0.18182,0.99997,0.49164,0.31313,-0.18867,0.99997,0.51952,0.34509,-0.2705,0.99999,0.50363,0.3442,-0.27234,0.99999,0.56684,0.43332,-0.10819,0.99999,0.45631,0.42782,-0.1065,0.99994,0.58439,0.57892,-0.05321,0.99737,0.44227,0.57824,-0.06334,0.98834,0.58495,0.71443,-0.1768,0.99689,0.4442,0.70753,-0.16807,0.97405,0.59075,0.75683,-0.21891,0.99232,0.44166,0.75411,-0.20184,0.95201,0.58108,0.75443,-0.25323,0.99302,0.4506,0.75099,-0.24005,0.95661,0.57765,0.74226,-0.19231,0.99119,0.45446,0.73901,-0.18497,0.95362,0.54625,0.7138,-0.0024,0.99893,0.48197,0.71332,0.00261,0.99882,0.5486,0.90902,-0.01486,0.92338,0.48294,0.91083,0.0121,0.90332,0.55858,1.07193,0.23474,0.60748,0.47173,1.0766,0.21102,0.64053,0.55708,1.09012,0.2533,0.41891,0.47367,1.09955,0.22641,0.42408,0.56022,1.14167,0.14864,0.40316,0.46447,1.1391,0.1044,0.44803
9105,0.51425,0.32463,-0.31544,0.99999,0.52096,0.30626,-0.29794,0.99998,0.52504,0.30665,-0.298,0.99998,0.52818,0.30771,-0.29803,0.99998,0.50886,0.30525,-0.2989,0.99998,0.50384,0.30523,-0.29891,0.99997,0.49862,0.30525,-0.29897,0.99997,0.53422,0.31855,-0.18287,0.99997,0.49164,0.31313,-0.19002,0.99997,0.51954,0.34509,-0.27174,0.99999,0.50364,0.3442,-0.27368,0.99999,0.56683,0.43331,-0.10922,0.99999,0.45631,0.42781,-0.1067,0.99994,0.58438,0.57892,-0.05384,0.99737,0.44222,0.57817,-0.06367,0.98833,0.58494,0.71441,-0.17774,0.99689,0.44414,0.70759,-0.16837,0.97412,0.59075,0.75682,-0.2199,0.99232,0.44158,0.75417,-0.20214,0.95212,0.58107,0.75442,-0.25442,0.99302,0.4505,0.75107,-0.24045,0.9567,0.57764,0.74225,-0.19333,0.9912,0.45434,0.7391,-0.18531,0.95374,0.54622,0.71377,-0.0026,0.99895,0.48196,0.71327,0.00281,0.99883,0.54854,0.90871,-0.01463,0.92487,0.48294,0.91032,0.01474,0.90436,0.55846,1.07149,0.23477,0.61324,0.47162,1.07631,0.21597,0.64415,0.55702,1.08951,0.25335,0.42086,0.47358,1.09922,0.23149,0.42671,0.55941,1.14157,0.14875,0.40851,0.46418,1.13881,0.10961,0.45247
9137,0.51427,0.32463,-0.31608,0.99999,0.52096,0.30626,-0.29847,0.99998,0.52504,0.30665,-0.29854,0.99998,0.52818,0.30772,-0.29856,0.99998,0.50887,0.30525,-0.2995,0.99998,0.50385,0.30524,-0.29951,0.99997,0.49864,0.30525,-0.29956,0.99997,0.53422,0.31855,-0.18313,0.99997,0.49164,0.31313,-0.19067,0.99997,0.51955,0.3451,-0.27228,0.99999,0.50366,0.3442,-0.27435,0.99999,0.5668,0.43331,-0.10948,0.99999,0.45631,0.4278,-0.10721,0.99994,0.58433,0.5789,-0.05392,0.99736,0.44215,0.57816,-0.06476,0.98835,0.58492,0.71442,-0.17795,0.99689,0.44408,0.70771,-0.16977,0.97423,0.59074,0.75682,-0.22014,0.99231,0.44153,0.75425,-0.20355,0.95229,0.58106,0.75443,-0.25464,0.99301,0.45043,0.75116,-0.24169,0.95684,0.57763,0.74225,-0.19354,0.9912,0.45425,0.73919,-0.18663,0.95388,0.54619,0.71373,-0.00261,0.99897,0.48194,0.71326,0.00281,0.99885,0.54838,0.9084,-0.01157,0.92547,0.48295,0.90991,0.01448,0.90493,0.55825,1.07037,0.24022,0.61686,0.47162,1.07625,0.21513,0.64691,0.55686,1.0883,0.2591,0.42326,0.47358,1.09907,0.23057,0.4277,0.55922,1.14021,0.15591,0.41257,0.4642,1.13878,0.10834,0.45563
9169,0.51428,0.32465,-0.32,0.99999,0.52097,0.30627,-0.30255,0.99998,0.52505,0.30667,-0.30262,0.99998,0.5282,0.30773,-0.30264,0.99998,0.50889,0.30526,-0.30364,0.99998,0.50388,0.30524,-0.30366,0.99997,0.49866,0.30526,-0.30371,0.99997,0.53425,0.31855,-0.18651,0.99997,0.49166,0.31313,-0.19445,0.99997,0.51956,0.34511,-0.27585,0.99999,0.50369,0.34421,-0.27801,0.99999,0.56679,0.43321,-0.11143,0.99999,0.45631,0.4278,-0.10992,0.99994,0.58423,0.57889,-0.05421,0.99736,0.44213,0.57822,-0.06593,0.98838,0.58492,0.71446,-0.17816,0.99689,0.44401,0.70787,-0.17006,0.97431,0.59074,0.75685,-0.22033,0.9923,0.44152,0.75431,-0.20379,0.95241,0.58106,0.75449,-0.2548,0.993,0.45042,0.75121,-0.24186,0.95695,0.57762,0.74231,-0.19372,0.9912,0.45421,0.73927,-0.18688,0.95398,0.54616,0.7137,-0.00255,0.99898,0.48189,0.71325,0.00276,0.99887,0.54837,0.90808,-0.00397,0.92608,0.48296,0.90957,0.01589,0.90594,0.55817,1.06796,0.25431,0.6199,0.47194,1.07596,0.21827,0.65087,0.55671,1.0855,0.2741,0.42643,0.47396,1.09865,0.23401,0.43026,0.55923,1.1381,0.17278,0.41684,0.46457,1.13852,0.11176,0.46007
9201,0.51429,0.32466,-0.32002,0.99999,0.52098,0.3063,-0.30252,0.99998,0.52506,0.30669,-0.30258,0.99998,0.5282,0.30776,-0.3026,0.99998,0.5089,0.30527,-0.30362,0.99998,0.50389,0.30525,-0.30364,0.99998,0.49868,0.30526,-0.30369,0.99997,0.53426,0.31857,-0.18642,0.99998,0.49168,0.31313,-0.19442,0.99997,0.51956,0.34512,-0.27584,1.0,0.50369,0.34421,-0.27803,0.99999,0.56678,0.43314,-0.11116,0.99999,0.45631,0.42777,-0.10992,0.99994,0.58417,0.57888,-0.05428,0.99736,0.44212,0.57821,-0.06595,0.98847,0.58491,0.71456,-0.17817,0.99689,0.44391,0.70788,-0.17016,0.97457,0.59073,0.75687,-0.22026,0.9923,0.4414,0.7543,-0.20389,0.95281,0.58105,0.75454,-0.25478,0.99301,0.45021,0.75121,-0.24191,0.95729,0.57762,0.74236,-0.19374,0.9912,0.45396,0.73927,-0.18698,0.95432,0.54616,0.71361,-0.00253,0.999,0.48193,0.71323,0.00273,0.99888,0.54836,0.90819,-0.01352,0.92733,0.48302,0.90964,0.01276,0.90683,0.55793,1.06947,0.23462,0.62398,0.472,1.07606,0.21688,0.65287,0.55641,1.08733,0.25283,0.42728,0.47404,1.09869,0.2326,0.43016,0.55887,1.14017,0.14659,0.42072,0.46483,1.13885,0.10925,0.46294
9233,0.5143,0.32467,-0.32057,0.99999,0.52098,0.3063,-0.30289,0.99998,0.52507,0.3067,-0.30296,0.99998,0.52821,0.30777,-0.30299,0.99998,0.50891,0.30527,-0.304,0.99998,0.5039,0.30525,-0.30402,0.99997,0.49869,0.30526,-0.30407,0.99997,0.53426,0.31857,-0.18647,0.99998,0.49169,0.31313,-0.19444,0.99997,0.51957,0.34512,-0.27626,1.0,0.5037,0.34421,-0.27844,0.99999,0.56677,0.43309,-0.11146,0.99999,0.45632,0.42775,-0.10992,0.99994,0.58404,0.57887,-0.05545,0.99736,0.44208,0.57822,-0.06598,0.98848,0.58489,0.71467,-0.17976,0.99688,0.44353,0.70771,-0.17021,0.97464,0.59072,0.75697,-0.22203,0.99227,0.44075,0.75374,-0.20394,0.95289,0.58105,0.75463,-0.25644,0.99298,0.44941,0.75064,-0.24209,0.95738,0.57761,0.74244,-0.1953,0.99118,0.45311,0.73895,-0.18708,0.9544,0.54614,0.71361,-0.00257,0.999,0.48193,0.71328,0.00277,0.99888,0.54835,0.90807,-0.01385,0.92741,0.48302,0.90954,0.01269,0.90629,0.55793,1.06947,0.23582,0.62315,0.47202,1.07606,0.21675,0.65181,0.55641,1.08732,0.25448,0.42532,0.47405,1.09871,0.23247,0.4283,0.55884,1.14018,0.14738,0.42015,0.46497,1.13883,0.10914,0.46248
9265,0.51431,0.32467,-0.31192,0.99999,0.52099,0.30632,-0.29402,0.99998,0.52507,0.30672,-0.2941,0.99998,0.52822,0.30779,-0.29414,0.99998,0.50893,0.30528,-0.2951,0.99998,0.50393,0.30525,-0.29511,0.99998,0.49873,0.30526,-0.29518,0.99997,0.53426,0.31858,-0.17757,0.99998,0.49171,0.31311,-0.1852,0.99997,0.51957,0.34512,-0.26766,1.0,0.5037,0.3442,-0.26978,0.99999,0.5667,0.43291,-0.10506,0.99999,0.45635,0.4275,-0.10212,0.99994,0.58395,0.57868,-0.05232,0.99736,0.44202,0.57762,-0.06011,0.98852,0.58488,0.71458,-0.17845,0.99689,0.44145,0.70726,-0.16666,0.97489,0.59072,0.75688,-0.22081,0.9923,0.43915,0.75357,-0.20035,0.95329,0.58103,0.75458,-0.25518,0.99301,0.44792,0.75015,-0.23908,0.95776,0.57759,0.74239,-0.19401,0.99121,0.45127,0.73846,-0.18381,0.95479,0.54612,0.71355,-0.00274,0.99899,0.48192,0.71328,0.00294,0.99886,0.54816,0.90807,-0.02375,0.9263,0.48298,0.90958,0.00132,0.90398,0.55792,1.06959,0.22817,0.61681,0.47202,1.07704,0.20061,0.64601,0.55641,1.08749,0.24703,0.41928,0.47405,1.09994,0.21576,0.42262,0.5588,1.14019,0.14248,0.41449,0.46503,1.1394,0.09176,0.4574
9297,0.51436,0.32468,-0.30187,0.99999,0.52104,0.30632,-0.28397,0.99998,0.52512,0.30674,-0.28405,0.99998,0.52826,0.30781,-0.2841,0.99998,0.50898,0.30528,-0.28515,0.99998,0.50398,0.30526,-0.28516,0.99997,0.49877,0.30526,-0.28522,0.99997,0.53432,0.31861,-0.16773,0.99998,0.49174,0.31311,-0.17589,0.99997,0.51962,0.34513,-0.25774,1.0,0.50373,0.3442,-0.26,0.99999,0.56666,0.43287,-0.09769,0.99999,0.45638,0.42729,-0.09304,0.99994,0.58388,0.57847,-0.04628,0.99737,0.44155,0.57527,-0.04856,0.98849,0.58487,0.71446,-0.17517,0.99694,0.4371,0.70724,-0.15176,0.9746,0.59074,0.75674,-0.21775,0.9924,0.43307,0.75351,-0.185,0.95272,0.58103,0.75448,-0.25276,0.99311,0.44259,0.75026,-0.22475,0.95732,0.57759,0.74233,-0.19107,0.99131,0.44583,0.7387,-0.16964,0.95441,0.54613,0.71354,-0.00262,0.999,0.48192,0.71333,0.00283,0.99886,0.54809,0.908,-0.01853,0.92592,0.48306,0.90937,0.00326,0.90335,0.55793,1.06959,0.23828,0.61298,0.47216,1.07707,0.20306,0.64317,0.55641,1.08747,0.25798,0.41618,0.4741,1.09997,0.21833,0.41939,0.55886,1.14016,0.15381,0.41091,0.4662,1.13935,0.09447,0.45448
9329,0.51443,0.32468,-0.30352,0.99999,0.52114,0.30634,-0.28585,0.99998,0.52522,0.30678,-0.28594,0.99998,0.52832,0.30786,-0.28598,0.99998,0.50908,0.30528,-0.28677,0.99998,0.50407,0.30526,-0.28677,0.99997,0.49888,0.30525,-0.28683,0.99997,0.53437,0.31865,-0.16957,0.99998,0.49179,0.31308,-0.17635,0.99996,0.51966,0.34513,-0.2593,1.0,0.50376,0.34419,-0.26117,0.99999,0.56664,0.43285,-0.09922,0.99999,0.45643,0.42719,-0.08939,0.99994,0.58387,0.57837,-0.04708,0.9974,0.4407,0.57327,-0.03842,0.98841,0.58486,0.71429,-0.17535,0.997,0.42995,0.70387,-0.14288,0.97461,0.59076,0.75654,-0.2178,0.99254,0.42399,0.74941,-0.17556,0.95279,0.58102,0.75429,-0.25358,0.99324,0.43261,0.74707,-0.21757,0.9575,0.57758,0.74218,-0.19123,0.99146,0.43772,0.7363,-0.16193,0.95468,0.54612,0.71357,-0.00266,0.99899,0.48191,0.71339,0.00286,0.99886,0.54816,0.90798,-0.01793,0.92656,0.48305,0.9092,0.00429,0.90384,0.55796,1.0691,0.2397,0.61162,0.47297,1.0773,0.20362,0.64311,0.5564,1.0869,0.25956,0.41571,0.47495,1.10032,0.21879,0.41839,0.55937,1.13942,0.15513,0.40995,0.46748,1.13935,0.09377,0.45405
9361,0.51459,0.32472,-0.3054,0.99999,0.52135,0.30638,-0.28778,0.99998,0.52541,0.30686,-0.28786,0.99998,0.52843,0.30794,-0.2879,0.99998,0.50925,0.30529,-0.2886,0.99997,0.50421,0.30526,-0.2886,0.99997,0.49902,0.30525,-0.28866,0.99997,0.53443,0.31869,-0.17144,0.99998,0.49186,0.31307,-0.17675,0.99996,0.51973,0.34515,-0.26112,0.99999,0.50384,0.34419,-0.26273,0.99999,0.56665,0.43294,-0.10019,0.99999,0.45646,0.42718,-0.0825,0.99994,0.58386,0.5783,-0.04783,0.99742,0.43982,0.56936,-0.0127,0.98798,0.58485,0.7142,-0.17654,0.99698,0.42178,0.69538,-0.11065,0.97394,0.59077,0.75641,-0.21804,0.9925,0.41247,0.73851,-0.14042,0.9519,0.58102,0.75413,-0.25509,0.99321,0.41659,0.73772,-0.18614,0.95686,0.57758,0.74209,-0.19287,0.99138,0.42201,0.72642,-0.13158,0.95415,0.5461,0.71374,-0.00271,0.99898,0.4817,0.71377,0.00292,0.99884,0.54818,0.90794,-0.01809,0.92847,0.48306,0.9086,-0.0012,0.90603,0.55801,1.06774,0.2391,0.61704,0.47393,1.07785,0.20357,0.6446,0.55642,1.08519,0.25888,0.4168,0.47578,1.10055,0.21887,0.4158,0.55943,1.13831,0.15063,0.4147,0.46932,1.14005,0.09126,0.45522
