timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
8000,0.52517,0.31182,-0.27683,0.99999,0.53055,0.2941,-0.25674,0.99998,0.53444,0.29459,-0.25683,0.99998,0.53745,0.29496,-0.25688,0.99997,0.51934,0.29291,-0.25899,0.99997,0.51461,0.29255,-0.25898,0.99997,0.50939,0.29211,-0.25903,0.99997,0.54137,0.3052,-0.13881,0.99997,0.50076,0.30065,-0.1523,0.99997,0.52996,0.3348,-0.2332,0.99999,0.5156,0.33382,-0.23684,0.99999,0.57078,0.42298,-0.07167,0.99997,0.46259,0.41593,-0.08915,0.9999,0.58364,0.5726,-0.02031,0.99454,0.4496,0.57646,-0.07522,0.99133,0.58346,0.70245,-0.13896,0.99568,0.45756,0.70703,-0.19404,0.97742,0.58599,0.74966,-0.18168,0.98989,0.45902,0.75294,-0.23374,0.95697,0.57685,0.74526,-0.21549,0.99065,0.46872,0.74494,-0.26449,0.95992,0.5738,0.73242,-0.15428,0.98846,0.47102,0.73071,-0.20822,0.95527,0.55145,0.7137,0.00574,0.99907,0.48684,0.71804,-0.00551,0.99917,0.55378,0.9072,-0.01041,0.9539,0.48006,0.91862,-0.00872,0.94786,0.55931,1.05888,0.26922,0.70478,0.47533,1.08076,0.20198,0.7799,0.5548,1.07727,0.29134,0.58821,0.47813,1.10309,0.21783,0.46383,0.57048,1.12789,0.19502,0.55005,0.46966,1.14742,0.09029,0.58319
8032,0.52509,0.31182,-0.27835,0.99999,0.53045,0.2941,-0.25828,0.99998,0.53437,0.29459,-0.25837,0.99998,0.53739,0.29497,-0.25841,0.99997,0.51924,0.29291,-0.26067,0.99998,0.51451,0.29254,-0.26067,0.99997,0.50929,0.29211,-0.26071,0.99997,0.54134,0.30527,-0.14027,0.99997,0.50069,0.30065,-0.15443,0.99997,0.52988,0.33481,-0.23471,0.99999,0.5155,0.33383,-0.23855,0.99999,0.57073,0.42297,-0.07272,0.99997,0.46252,0.416,-0.09109,0.99991,0.58363,0.5726,-0.02048,0.99462,0.44963,0.57649,-0.07954,0.99136,0.58343,0.70245,-0.13921,0.99577,0.45765,0.70728,-0.20283,0.97739,0.58598,0.7497,-0.18183,0.99007,0.45914,0.75316,-0.24343,0.95692,0.57684,0.74532,-0.21527,0.99082,0.46884,0.74503,-0.27294,0.95991,0.57377,0.73249,-0.15438,0.98865,0.47112,0.73078,-0.21671,0.95537,0.55144,0.71406,0.00575,0.99909,0.48684,0.71825,-0.00552,0.99919,0.55377,0.9073,-0.00291,0.95342,0.48008,0.91864,-0.00244,0.947,0.55939,1.05886,0.27208,0.70151,0.47531,1.08074,0.20445,0.77704,0.55506,1.07725,0.29405,0.58518,0.47806,1.10306,0.2203,0.46167,0.57048,1.12773,0.20041,0.54557,0.46969,1.14734,0.09595,0.57895
8064,0.52501,0.31184,-0.28002,0.99999,0.53037,0.29413,-0.25983,0.99998,0.5343,0.29463,-0.25992,0.99998,0.53732,0.29503,-0.25996,0.99998,0.51915,0.29292,-0.26234,0.99998,0.51441,0.29254,-0.26234,0.99997,0.50919,0.29211,-0.26239,0.99997,0.5413,0.30541,-0.14147,0.99997,0.50062,0.30068,-0.15609,0.99997,0.5298,0.33486,-0.23625,0.99999,0.5154,0.33386,-0.24023,0.99999,0.57057,0.42293,-0.07291,0.99997,0.46242,0.41621,-0.09219,0.99991,0.58362,0.57259,-0.02256,0.99472,0.44963,0.57678,-0.07982,0.99134,0.58332,0.70245,-0.14039,0.99587,0.45772,0.70766,-0.20065,0.97726,0.58588,0.74973,-0.18316,0.99026,0.45922,0.75348,-0.24077,0.95668,0.57678,0.74535,-0.21592,0.991,0.46893,0.74529,-0.27066,0.95973,0.57368,0.73255,-0.15526,0.98886,0.47121,0.73106,-0.21462,0.95527,0.55139,0.71434,0.00568,0.99909,0.48682,0.7186,-0.00546,0.99919,0.55377,0.90738,-0.00316,0.95304,0.48007,0.91883,-0.00202,0.94616,0.55937,1.05886,0.27304,0.69898,0.47547,1.08077,0.20494,0.77523,0.55505,1.07723,0.29524,0.58306,0.47823,1.10305,0.22092,0.4607,0.57039,1.12772,0.20065,0.54228,0.46989,1.14731,0.09671,0.57645
8096,0.52486,0.31189,-0.28049,0.99999,0.53022,0.29417,-0.26043,0.99998,0.53418,0.29468,-0.26052,0.99998,0.53722,0.29511,-0.26056,0.99998,0.519,0.29293,-0.26274,0.99998,0.51424,0.29254,-0.26273,0.99998,0.50901,0.29211,-0.26278,0.99997,0.54125,0.30558,-0.14336,0.99997,0.5005,0.30072,-0.15726,0.99997,0.52965,0.33495,-0.23735,0.99999,0.51518,0.33391,-0.2411,0.99999,0.57051,0.42291,-0.07743,0.99997,0.4623,0.41639,-0.09401,0.99991,0.58361,0.5726,-0.02856,0.99484,0.44964,0.57697,-0.08377,0.99129,0.5833,0.70266,-0.14517,0.99596,0.45777,0.70806,-0.20517,0.97714,0.58586,0.74994,-0.18823,0.99045,0.45927,0.75375,-0.24553,0.95651,0.57676,0.74558,-0.22063,0.99118,0.469,0.74538,-0.27587,0.95961,0.57364,0.73297,-0.15984,0.98907,0.47127,0.73117,-0.21937,0.95524,0.55138,0.71467,0.00561,0.9991,0.48682,0.71895,-0.00538,0.9992,0.55384,0.90753,0.00036,0.95323,0.48007,0.91885,0.00283,0.94594,0.55937,1.05882,0.2797,0.69954,0.47546,1.0809,0.21234,0.77564,0.5551,1.07719,0.30243,0.58403,0.47823,1.10316,0.22874,0.46188,0.57029,1.12758,0.20882,0.54263,0.46987,1.14732,0.10496,0.57645
8128,0.52466,0.31196,-0.28138,0.99999,0.53,0.29424,-0.26136,0.99998,0.534,0.29476,-0.26145,0.99998,0.53707,0.2952,-0.26149,0.99998,0.51882,0.29297,-0.26371,0.99998,0.51406,0.29257,-0.26371,0.99998,0.50885,0.29215,-0.26375,0.99997,0.54114,0.30571,-0.14388,0.99997,0.50043,0.30077,-0.158,0.99997,0.52946,0.33503,-0.23806,0.99999,0.51499,0.33399,-0.24186,0.99999,0.57048,0.42291,-0.07808,0.99997,0.46226,0.41658,-0.09436,0.99991,0.5836,0.57261,-0.02938,0.99495,0.44965,0.57702,-0.08399,0.99125,0.58324,0.7029,-0.14539,0.99605,0.45781,0.70829,-0.20498,0.977,0.58583,0.75024,-0.18834,0.99063,0.45932,0.75396,-0.24523,0.95633,0.57672,0.74585,-0.22081,0.99136,0.46906,0.7455,-0.27566,0.95946,0.57359,0.73332,-0.16007,0.98928,0.47133,0.7313,-0.21921,0.95516,0.55137,0.71483,0.00556,0.99912,0.48681,0.71909,-0.00534,0.99922,0.55385,0.90753,0.00549,0.95399,0.48009,0.91883,0.00622,0.94665,0.55937,1.05846,0.28012,0.70392,0.47549,1.08104,0.21273,0.77902,0.55516,1.07688,0.3026,0.58893,0.47827,1.10332,0.22892,0.46628,0.57029,1.1268,0.20896,0.54739,0.46983,1.14732,0.10494,0.58016
8160,0.5244,0.31201,-0.28019,0.99999,0.52972,0.2943,-0.26009,0.99998,0.53375,0.29482,-0.26017,0.99998,0.53688,0.29527,-0.26021,0.99998,0.51855,0.293,-0.26249,0.99998,0.5138,0.2926,-0.26249,0.99998,0.5086,0.29217,-0.26253,0.99997,0.54099,0.3058,-0.14267,0.99997,0.50035,0.3008,-0.15682,0.99997,0.52921,0.33509,-0.2369,0.99999,0.51471,0.33405,-0.24073,0.99999,0.57038,0.4229,-0.07719,0.99997,0.46223,0.41672,-0.09392,0.99991,0.58352,0.57267,-0.02895,0.99504,0.44968,0.57721,-0.08206,0.99122,0.58299,0.70318,-0.14482,0.99612,0.45783,0.70849,-0.20061,0.97686,0.58567,0.75054,-0.18758,0.99077,0.45934,0.75404,-0.24029,0.95609,0.57655,0.74619,-0.22026,0.99149,0.4691,0.74557,-0.27133,0.95925,0.57339,0.73377,-0.15958,0.98943,0.47138,0.73137,-0.21505,0.95501,0.55133,0.71508,0.00555,0.99912,0.4868,0.71934,-0.00532,0.99922,0.55386,0.90788,0.00119,0.95449,0.48008,0.91936,0.00323,0.94723,0.55939,1.0595,0.2703,0.70591,0.47551,1.08217,0.20347,0.78147,0.55517,1.07823,0.29183,0.5902,0.47833,1.10481,0.2187,0.46919,0.57033,1.12769,0.19625,0.54858,0.46976,1.14803,0.09296,0.58273
8192,0.5242,0.31203,-0.27962,0.99999,0.52952,0.29433,-0.25956,0.99998,0.53356,0.29484,-0.25964,0.99998,0.53672,0.2953,-0.25968,0.99998,0.51836,0.29301,-0.2619,0.99998,0.5136,0.2926,-0.26189,0.99998,0.50841,0.29218,-0.26193,0.99997,0.54085,0.30583,-0.14219,0.99997,0.50026,0.30081,-0.15605,0.99997,0.52901,0.33515,-0.23632,0.99999,0.51453,0.33409,-0.24007,0.99999,0.57025,0.42285,-0.07667,0.99997,0.46217,0.41676,-0.09304,0.99991,0.58341,0.57262,-0.02868,0.99507,0.44968,0.57735,-0.08198,0.99109,0.58277,0.70337,-0.14432,0.99615,0.45786,0.70855,-0.20185,0.97665,0.58564,0.7508,-0.18693,0.99084,0.45939,0.75407,-0.24164,0.95582,0.57652,0.74656,-0.21968,0.99155,0.46915,0.74559,-0.27287,0.959,0.57335,0.73421,-0.15914,0.98949,0.47141,0.73146,-0.21644,0.95481,0.55128,0.71511,0.00535,0.99913,0.4868,0.71936,-0.00513,0.99923,0.55384,0.90794,0.00103,0.95481,0.48015,0.91915,0.00377,0.94744,0.5591,1.06141,0.2656,0.70818,0.47577,1.08221,0.20275,0.78292,0.55478,1.08069,0.28627,0.59208,0.47861,1.10495,0.21777,0.47239,0.56995,1.12982,0.19001,0.54989,0.46977,1.14801,0.09263,0.58451
8238,0.52408,0.3121,-0.27661,0.99999,0.52936,0.29438,-0.25651,0.99998,0.53341,0.2949,-0.25659,0.99998,0.5366,0.29538,-0.25663,0.99998,0.51824,0.29303,-0.25882,0.99998,0.51352,0.29262,-0.25881,0.99998,0.50833,0.29219,-0.25885,0.99997,0.54073,0.30592,-0.13959,0.99997,0.50021,0.30084,-0.15331,0.99997,0.52888,0.33526,-0.23355,0.99999,0.51445,0.33415,-0.23724,0.99999,0.5701,0.42285,-0.07424,0.99997,0.46215,0.41688,-0.09256,0.99992,0.58333,0.57262,-0.02405,0.99509,0.44967,0.57738,-0.08317,0.99111,0.58268,0.70388,-0.13544,0.99618,0.45788,0.70855,-0.20527,0.97666,0.58558,0.75116,-0.17718,0.9909,0.45942,0.75406,-0.24579,0.95585,0.57641,0.74689,-0.20974,0.99161,0.46918,0.74559,-0.27607,0.95904,0.57324,0.73457,-0.1501,0.98957,0.47145,0.73151,-0.21956,0.9549,0.55122,0.71533,0.00544,0.99914,0.4868,0.71954,-0.00521,0.99924,0.55383,0.90795,0.00621,0.95496,0.48025,0.91872,0.00627,0.94744,0.55905,1.06118,0.27654,0.70868,0.47581,1.08202,0.21037,0.78248,0.55474,1.08038,0.2982,0.59225,0.47863,1.10462,0.22628,0.47232,0.56992,1.12947,0.20341,0.54974,0.46991,1.14783,0.10197,0.58367
8271,0.52401,0.31218,-0.2771,0.99999,0.52927,0.29445,-0.25706,0.99998,0.53332,0.29497,-0.25714,0.99998,0.53651,0.29545,-0.25718,0.99998,0.51816,0.29308,-0.25937,0.99998,0.51344,0.29267,-0.25936,0.99998,0.50826,0.29224,-0.2594,0.99997,0.54063,0.30597,-0.13988,0.99997,0.50017,0.30088,-0.15353,0.99997,0.52879,0.33534,-0.23386,0.99999,0.5144,0.33422,-0.23754,0.99999,0.57004,0.42282,-0.07391,0.99998,0.4621,0.41695,-0.09232,0.99992,0.5832,0.57257,-0.02318,0.9951,0.44966,0.57746,-0.08245,0.9911,0.58211,0.70405,-0.13568,0.99621,0.45789,0.7086,-0.2044,0.97662,0.58428,0.75137,-0.17758,0.99097,0.45944,0.75409,-0.24485,0.95583,0.57516,0.74692,-0.21042,0.99167,0.4692,0.74563,-0.2752,0.95903,0.57215,0.7346,-0.15045,0.98963,0.47148,0.7317,-0.21867,0.95492,0.55118,0.71535,0.00544,0.99915,0.48679,0.7196,-0.00522,0.99925,0.55384,0.90796,0.00577,0.95507,0.4803,0.9185,0.00574,0.94747,0.55903,1.06115,0.27499,0.70895,0.47589,1.08208,0.20875,0.7827,0.55472,1.0803,0.29663,0.59263,0.47868,1.10469,0.22452,0.47293,0.56992,1.12945,0.20152,0.54954,0.47007,1.14786,0.09974,0.58372
8303,0.52391,0.3124,-0.28187,0.99999,0.52917,0.29461,-0.26252,0.99998,0.53323,0.29513,-0.2626,0.99998,0.53643,0.29563,-0.26264,0.99998,0.51807,0.29317,-0.26446,0.99998,0.51337,0.29273,-0.26446,0.99998,0.5082,0.29228,-0.2645,0.99998,0.54057,0.30609,-0.14651,0.99997,0.50015,0.30089,-0.15855,0.99998,0.52866,0.3355,-0.23882,0.99999,0.51432,0.33434,-0.24203,0.99999,0.56998,0.42279,-0.07888,0.99998,0.46205,0.41699,-0.09649,0.99992,0.58322,0.57272,-0.02665,0.99519,0.44963,0.57757,-0.08467,0.99118,0.58147,0.70558,-0.13657,0.99628,0.4579,0.70866,-0.20531,0.97681,0.5826,0.75206,-0.17835,0.99109,0.45947,0.75411,-0.24571,0.95616,0.57331,0.74725,-0.21051,0.99179,0.46921,0.74563,-0.27617,0.95937,0.5706,0.73506,-0.15086,0.98977,0.47149,0.73174,-0.21954,0.95532,0.5511,0.71544,0.00541,0.99916,0.48676,0.71963,-0.00519,0.99925,0.55392,0.90841,0.0051,0.95433,0.4803,0.91866,0.00563,0.94652,0.55899,1.06281,0.27299,0.70569,0.47593,1.08272,0.20838,0.77987,0.55469,1.08208,0.29443,0.59008,0.47872,1.10531,0.22408,0.4712,0.56988,1.13117,0.19987,0.54555,0.47013,1.14865,0.09971,0.58033
8335,0.52381,0.31269,-0.2861,0.99999,0.52908,0.29483,-0.26684,0.99998,0.53315,0.29535,-0.26692,0.99998,0.53637,0.29587,-0.26695,0.99998,0.51797,0.29334,-0.26861,0.99998,0.51328,0.29287,-0.26861,0.99998,0.5081,0.29241,-0.26864,0.99998,0.54054,0.30623,-0.15053,0.99998,0.5001,0.30095,-0.1618,0.99998,0.52853,0.33569,-0.2429,0.99999,0.51419,0.3345,-0.24587,0.99999,0.56997,0.42268,-0.08269,0.99998,0.46202,0.41716,-0.09934,0.99992,0.58328,0.57268,-0.03057,0.99532,0.44961,0.57766,-0.08968,0.99129,0.57889,0.7081,-0.13824,0.99634,0.45789,0.70892,-0.21377,0.97705,0.57923,0.7539,-0.18037,0.99121,0.4595,0.75433,-0.25518,0.95655,0.56935,0.74801,-0.21134,0.99189,0.46922,0.7458,-0.28531,0.95972,0.56674,0.73631,-0.15192,0.98991,0.4715,0.73207,-0.22793,0.95574,0.55056,0.71599,0.00517,0.99918,0.48662,0.71972,-0.00494,0.99926,0.55391,0.90874,0.00602,0.95387,0.48027,0.91874,0.00913,0.94569,0.55888,1.06388,0.27288,0.70334,0.4759,1.08308,0.20971,0.77736,0.55463,1.08328,0.2942,0.58847,0.4787,1.10575,0.22531,0.4706,0.56967,1.13228,0.19973,0.54217,0.46986,1.14893,0.10205,0.57721
8367,0.52369,0.31282,-0.28597,0.99999,0.52903,0.29496,-0.26659,0.99998,0.53312,0.29549,-0.26667,0.99998,0.53634,0.29603,-0.26671,0.99998,0.51787,0.29343,-0.26845,0.99998,0.51318,0.29294,-0.26845,0.99998,0.50799,0.29247,-0.26849,0.99998,0.54054,0.30643,-0.15027,0.99998,0.50003,0.30099,-0.16098,0.99998,0.52839,0.33582,-0.24282,0.99999,0.51399,0.33462,-0.24573,0.99999,0.57002,0.42267,-0.08623,0.99998,0.46197,0.41747,-0.09615,0.99992,0.58328,0.57278,-0.03874,0.99548,0.44965,0.57799,-0.08271,0.99128,0.57455,0.70937,-0.15111,0.99643,0.4579,0.70928,-0.2104,0.97738,0.57401,0.75446,-0.19572,0.99138,0.45953,0.75446,-0.25255,0.95718,0.56365,0.74814,-0.22488,0.99204,0.46926,0.74586,-0.28386,0.96031,0.56076,0.73672,-0.16406,0.99008,0.47154,0.73228,-0.2251,0.95642,0.55051,0.71675,0.00154,0.99919,0.48661,0.72008,-0.00131,0.99927,0.55373,0.90864,0.00646,0.95287,0.48013,0.91875,0.01982,0.94344,0.55834,1.06327,0.27754,0.69868,0.47558,1.08314,0.2269,0.77259,0.55451,1.08239,0.29942,0.58563,0.47853,1.10598,0.24326,0.47086,0.56781,1.13141,0.20659,0.53819,0.46813,1.14878,0.12199,0.57272
8400,0.52366,0.31299,-0.28976,0.99999,0.52901,0.2951,-0.27028,0.99998,0.53309,0.29562,-0.27036,0.99998,0.5363,0.29616,-0.27038,0.99998,0.51786,0.29356,-0.2719,0.99998,0.51318,0.29307,-0.27191,0.99998,0.50799,0.2926,-0.27195,0.99998,0.54052,0.30657,-0.15409,0.99998,0.50002,0.30107,-0.1642,0.99998,0.52832,0.336,-0.24667,0.99999,0.51398,0.33478,-0.24938,0.99999,0.57002,0.42268,-0.0924,0.99998,0.46195,0.41769,-0.0959,0.99992,0.58349,0.57239,-0.04717,0.9957,0.44965,0.578,-0.0724,0.99125,0.56943,0.70699,-0.16562,0.99656,0.4579,0.70928,-0.19244,0.97758,0.56825,0.74838,-0.21159,0.99166,0.45957,0.75442,-0.23235,0.95758,0.55683,0.73985,-0.24092,0.99229,0.46933,0.74575,-0.26477,0.96066,0.55424,0.72881,-0.17852,0.99035,0.47159,0.73226,-0.20726,0.95683,0.55042,0.71671,-0.00022,0.99917,0.48662,0.72002,0.00045,0.99927,0.55354,0.90698,0.00447,0.95351,0.48008,0.91875,0.01732,0.94338,0.55754,1.06051,0.26959,0.70189,0.47531,1.08333,0.22673,0.77466,0.55401,1.07955,0.29063,0.58999,0.47841,1.10652,0.24085,0.47571,0.56683,1.12775,0.19764,0.54287,0.4668,1.14871,0.12051,0.57556
8432,0.52369,0.31326,-0.28968,0.99999,0.52909,0.29527,-0.27018,0.99998,0.53314,0.2958,-0.27025,0.99998,0.53632,0.29638,-0.27028,0.99998,0.51794,0.2937,-0.2718,0.99998,0.51327,0.29318,-0.27182,0.99998,0.5081,0.29267,-0.27186,0.99998,0.54055,0.30681,-0.15351,0.99998,0.50002,0.30109,-0.16394,0.99998,0.52833,0.33627,-0.2465,1.0,0.51402,0.335,-0.24927,1.0,0.57002,0.42263,-0.09136,0.99998,0.46195,0.4178,-0.0923,0.99992,0.58385,0.5711,-0.04726,0.99589,0.44996,0.578,-0.06254,0.99122,0.56379,0.69617,-0.16789,0.99669,0.45802,0.70928,-0.17796,0.97767,0.56062,0.73587,-0.21446,0.99193,0.45972,0.75429,-0.21734,0.95778,0.54988,0.72287,-0.24368,0.99253,0.4696,0.74544,-0.24952,0.96083,0.54788,0.71013,-0.18072,0.9906,0.47173,0.73195,-0.19261,0.95705,0.55037,0.71654,-0.00111,0.99916,0.48675,0.71976,0.00134,0.99926,0.55339,0.90676,-0.01072,0.9545,0.48006,0.91875,0.00922,0.94324,0.55739,1.05874,0.25212,0.70609,0.4746,1.08347,0.20497,0.77694,0.55398,1.07735,0.27279,0.5931,0.47782,1.10689,0.21864,0.47898,0.56638,1.12658,0.1789,0.54787,0.46532,1.14878,0.09555,0.57851
8464,0.52375,0.31325,-0.28806,0.99999,0.52925,0.29529,-0.26839,0.99998,0.53327,0.29581,-0.26848,0.99998,0.53639,0.29638,-0.26853,0.99998,0.5181,0.29371,-0.2701,0.99998,0.51347,0.29319,-0.27012,0.99998,0.50834,0.29267,-0.27017,0.99998,0.54068,0.30681,-0.14962,0.99998,0.50002,0.30103,-0.15979,0.99998,0.52839,0.33629,-0.24371,0.99999,0.51408,0.33501,-0.24648,0.99999,0.57005,0.42214,-0.09091,0.99998,0.46194,0.41782,-0.0795,0.99992,0.58459,0.56341,-0.06137,0.99592,0.45027,0.57778,-0.04428,0.99099,0.56037,0.66468,-0.21035,0.99657,0.45826,0.70885,-0.16094,0.97712,0.5536,0.70548,-0.26099,0.99169,0.46007,0.75417,-0.19907,0.9568,0.54381,0.68797,-0.28637,0.99228,0.46995,0.7453,-0.23152,0.95992,0.54272,0.67508,-0.22242,0.99021,0.47192,0.73119,-0.17527,0.956,0.54999,0.71613,-0.00345,0.99906,0.48701,0.71939,0.00369,0.99917,0.55332,0.90827,-0.03421,0.95328,0.47977,0.92004,-0.00362,0.94092,0.55738,1.06404,0.22629,0.69846,0.4731,1.08877,0.18519,0.77125,0.55399,1.08346,0.24636,0.58399,0.47623,1.11387,0.19868,0.47569,0.5663,1.13075,0.14662,0.53801,0.46401,1.1521,0.07032,0.57138
8496,0.52382,0.31324,-0.28961,0.99999,0.52948,0.2953,-0.2701,0.99998,0.53344,0.29582,-0.2702,0.99998,0.53651,0.2964,-0.27026,0.99998,0.5183,0.29372,-0.27207,0.99998,0.51369,0.29319,-0.27209,0.99998,0.50859,0.29266,-0.27216,0.99997,0.54083,0.30684,-0.15028,0.99997,0.50004,0.30092,-0.16067,0.99997,0.52844,0.33633,-0.24452,0.99999,0.51412,0.33502,-0.24746,0.99999,0.57004,0.42165,-0.09443,0.99997,0.46192,0.41785,-0.07704,0.99991,0.58458,0.56127,-0.09997,0.99578,0.45037,0.57777,-0.0387,0.99045,0.54809,0.63513,-0.27844,0.99606,0.4583,0.70884,-0.15262,0.97552,0.54199,0.66993,-0.3326,0.99074,0.46015,0.75417,-0.18912,0.95404,0.53159,0.65488,-0.35275,0.99136,0.46996,0.74531,-0.22153,0.95735,0.53085,0.64389,-0.28919,0.98891,0.47193,0.731,-0.1667,0.95317,0.54959,0.71653,-0.008,0.99883,0.48701,0.71945,0.00823,0.99897,0.55307,0.90995,-0.04075,0.9515,0.47923,0.92299,-0.00234,0.93815,0.55758,1.06534,0.22579,0.68863,0.47134,1.08995,0.1907,0.76382,0.55493,1.0846,0.24636,0.56897,0.47445,1.11528,0.20491,0.47228,0.5655,1.13197,0.14413,0.5256,0.46206,1.15257,0.07683,0.56329
8528,0.52406,0.31343,-0.31452,0.99999,0.53012,0.29538,-0.29471,0.99998,0.53387,0.29592,-0.29483,0.99998,0.53694,0.29651,-0.2949,0.99997,0.5187,0.29389,-0.29745,0.99998,0.51403,0.29339,-0.29749,0.99997,0.50891,0.29285,-0.29756,0.99997,0.54136,0.30707,-0.1676,0.99997,0.50016,0.301,-0.18086,0.99997,0.52873,0.33655,-0.26611,0.99999,0.51428,0.33526,-0.26996,0.99999,0.57002,0.42118,-0.10998,0.99997,0.462,0.41808,-0.07995,0.99991,0.58457,0.5608,-0.14055,0.99575,0.4505,0.57789,-0.03256,0.98944,0.53739,0.61592,-0.34405,0.99565,0.45831,0.70923,-0.14443,0.9722,0.52793,0.64951,-0.40086,0.98993,0.46028,0.75418,-0.17885,0.9488,0.51615,0.63255,-0.41598,0.99054,0.46997,0.7455,-0.21278,0.9525,0.51637,0.62366,-0.35295,0.98765,0.47191,0.73111,-0.15899,0.94786,0.54955,0.7182,-0.00917,0.99847,0.48705,0.72059,0.00941,0.99869,0.55308,0.9115,-0.03809,0.95077,0.47856,0.92617,-0.00156,0.93789,0.55868,1.06542,0.23471,0.68297,0.47036,1.09103,0.19376,0.7614,0.55638,1.08456,0.25583,0.55707,0.47347,1.11607,0.20845,0.47176,0.56569,1.13214,0.15151,0.5168,0.4615,1.15423,0.08038,0.56005
8560,0.52431,0.31363,-0.33055,0.99999,0.53059,0.29557,-0.31045,0.99997,0.53421,0.29616,-0.31057,0.99997,0.53728,0.29676,-0.31063,0.99997,0.51904,0.29415,-0.31277,0.99997,0.51436,0.2937,-0.3128,0.99997,0.50918,0.29313,-0.31288,0.99996,0.54165,0.30753,-0.18006,0.99997,0.5003,0.30128,-0.19137,0.99997,0.52897,0.33682,-0.28067,0.99999,0.51447,0.33561,-0.28396,0.99999,0.56997,0.41983,-0.12061,0.99997,0.46203,0.4181,-0.0803,0.99991,0.58457,0.55857,-0.17035,0.99596,0.45028,0.57637,-0.01997,0.98853,0.52899,0.585,-0.39357,0.99579,0.45828,0.70914,-0.13193,0.96993,0.51233,0.61149,-0.45255,0.99017,0.46029,0.75372,-0.16398,0.94498,0.50325,0.59681,-0.45997,0.99074,0.46998,0.74529,-0.19822,0.94892,0.50562,0.58983,-0.39901,0.9877,0.47189,0.73102,-0.14617,0.94377,0.54956,0.71832,-0.01101,0.99811,0.48718,0.72067,0.01125,0.99838,0.55306,0.91207,-0.03316,0.95104,0.4784,0.92783,0.00689,0.93855,0.55937,1.06579,0.24024,0.68393,0.47047,1.09333,0.19873,0.76254,0.55744,1.08478,0.26149,0.552,0.47356,1.11784,0.21218,0.4756,0.56541,1.13315,0.15825,0.51584,0.46181,1.15819,0.08212,0.56121
